190087,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/16,1473335531,be0a20,200
be0a20,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/16,1473335531,,500
2a853f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/16,1473335971,a5a12d,200
a5a12d,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/16,1473335971,,404
2971be,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/1,1473335976,787a9c,200
787a9c,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/1,1473335976,,404
76f694,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473335983,cb6017,200
cb6017,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473335983,,200
2cf2b3,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336002,f3ff6f,200
f3ff6f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473336002,,200
e891ba,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336005,913eab,200
913eab,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/5,1473336005,,200
5d32d8,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336006,ae7482,200
ae7482,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/3,1473336006,,200
087032,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336009,592195,200
592195,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/5,1473336009,,200
702b2d,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336011,9d8d77,200
9d8d77,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/6,1473336011,,200
a3ab73,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336013,eee087,200
eee087,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473336013,,200
4a6450,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336016,ba33bf,200
ba33bf,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/add,1473336016,,200
3a81d0,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336024,7cf0e4,200
7cf0e4,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473336024,,200
ac9d07,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336024,43f80c,200
43f80c,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473336024,,200
f122d2,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336034,fa71a9,200
fa71a9,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/39,1473336034,,200
84f984,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336039,abfdb4,200
abfdb4,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/41,1473336039,,200
8dcd98,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336041,3c8e7a,200
3c8e7a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/41,1473336041,,200
aa561a,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336043,b5533a,200
b5533a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473336043,,200
cdf7af,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336048,5eb938,200
5eb938,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/39,1473336048,,200
be3332,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336066,743320,200
743320,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473336066,,200
e329da,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336069,66763f,200
66763f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/7,1473336069,,200
bfa7af,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336070,364b5a,200
364b5a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/6,1473336071,,200
341a6e,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336071,139324,200
139324,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/5,1473336071,,200
5479ea,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336072,f46be0,200
f46be0,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/4,1473336072,,200
ef6aa7,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336074,b73319,200
b73319,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/3,1473336074,,200
80cf00,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336076,006c4e,200
006c4e,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/2,1473336076,,200
d3f85c,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473336077,710154,200
710154,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473336077,,200
84c34c,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/4,1473339587,,302
0ace7e,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/4,1473339734,,302
869ff0,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/4,1473339763,,302
2bb63a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/10,1473339769,,302
65466c,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/10,1473339947,,302
03806f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/5,1473339955,,302
07c08c,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473339957,618939,200
618939,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473339957,,200
e522e4,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/16,1473340023,8d0dbc,200
8d0dbc,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/16,1473340023,,404
03d6fe,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340035,49392c,200
49392c,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473340035,,200
9c53c0,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340054,3cf3e4,200
3cf3e4,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473340054,,200
3e2529,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340193,28581a,200
28581a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473340193,,200
2b7657,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/1,1473340378,,302
908445,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/1,1473340415,,302
198f0b,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/%C3%A9,1473340421,d57f48,200
d57f48,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/%C3%A9,1473340421,,404
420863,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/2,1473340430,,302
279069,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/2,1473340453,,302
dfd941,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/30,1473340462,,302
d46334,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/30,1473340480,,302
1bf37a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/60,1473340486,,302
fe3c0f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/60,1473340587,,302
f5fe1e,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/15,1473340592,,302
b60028,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/15,1473340644,,302
5586fe,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340647,509571,200
509571,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/1,1473340647,,200
3f4e88,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340652,f33bfe,200
f33bfe,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/2,1473340652,,200
9224e3,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340653,b28913,200
b28913,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/3,1473340653,,200
f01636,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340654,42696d,200
42696d,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/1,1473340654,,200
27e8b3,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340658,a255af,200
a255af,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/7,1473340658,,200
7116b4,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340660,d9d8a6,200
d9d8a6,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/6,1473340660,,200
48206d,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340661,13de4d,200
13de4d,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/5,1473340661,,200
774dac,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340663,71bd9f,200
71bd9f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/4,1473340663,,200
9bad84,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340665,2e4d25,200
2e4d25,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/3,1473340665,,200
711960,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340667,7bc7a3,200
7bc7a3,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/2,1473340667,,200
6420c8,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473340669,ffe1a8,200
ffe1a8,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/1,1473340669,,200
0e4c46,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/35,1473340756,,302
cefa12,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/35,1473340833,,302
c6144e,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/365,1473340837,,302
6da451,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/365,1473341005,,302
27624a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/40,1473341013,,302
59a260,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/40,1473341071,,302
18321b,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/1,1473341085,,302
9b0528,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/1,1473341193,,302
60b2e1,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/31,1473341198,,302
1d1a78,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/31,1473341258,,302
f41c0f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/10,1473341262,,302
101fc6,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/10,1473341503,,302
9dbde9,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/10,1473341506,,302
eea79d,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473341513,,302
5259be,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473341604,,302
815724,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/35,1473341609,,302
1fdce7,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/35,1473341647,,302
781642,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473341649,,302
33c557,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473341653,,302
478862,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473341680,,302
c991ff,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/35,1473341686,,302
fa0acc,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/35,1473342092,,302
3807c3,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473342093,b97743,200
b97743,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473342093,,500
7048ce,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/50,1473342098,,302
1028b8,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/50,1473342699,,302
5342b3,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473342700,98af7a,200
98af7a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473342700,,500
e1ad2d,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473342712,8377fe,200
8377fe,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473342712,,500
df51bc,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/0,1473342939,8b0dde,200
8b0dde,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/0,1473342939,,500
88a642,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/0,1473342944,3ce381,200
3ce381,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/0,1473342944,,500
ec931d,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473342965,903f08,200
903f08,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473342965,,500
228a60,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343270,2c0b6b,200
2c0b6b,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343270,,500
5a271f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343275,245d16,200
245d16,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343275,,500
28a11f,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/0,1473343277,0ce2e2,200
0ce2e2,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/0,1473343277,,500
cf3184,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473343279,580147,200
580147,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/3,1473343279,,500
442de2,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/,1473343282,3d255a,200
3d255a,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/,1473343282,,404
c4c8df,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473343287,744015,200
744015,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473343287,,404
42efd0,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473343304,8c5933,200
8c5933,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/1,1473343304,,200
db838b,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343316,73515b,200
73515b,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343316,,500
16c7ae,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343562,e4b975,200
e4b975,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343562,,500
86cb0c,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343656,d5efd5,200
d5efd5,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343656,,500
910295,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343660,2e6cfb,200
2e6cfb,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/20,1473343660,,500
041e12,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/2,1473343665,ff588e,200
ff588e,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/purge/2,1473343665,,500
241c3b,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473343773,15ef89,200
15ef89,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473343773,,200
f3b5d1,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473343789,c80ee6,200
c80ee6,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473343789,,404
4e4ff1,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473343792,a2f7eb,200
a2f7eb,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/40,1473343792,,200
af96db,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473343805,0dda05,200
0dda05,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/advert/39,1473343805,,200
eef320,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473343815,ddceb5,200
ddceb5,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/add,1473343815,,200
c4f79c,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473343818,468309,200
468309,127.0.0.1,GET,http://monsupersite/app_dev.php/platform,1473343818,,404
b06692,127.0.0.1,GET,http://monsupersite/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1473343826,52ba47,200
52ba47,127.0.0.1,GET,http://monsupersite/app_dev.php/platform/add,1473343826,,200
